timestamp,block_15min,hour,day_of_week,is_weekend,demand_mw,solar_generation_mw,wind_generation_mw,hydro_generation_mw,total_supply_mw,renewable_generation_mw,residual_demand_mw,purchase_bid_mw,sell_bid_mw,mcv_mw,mcp_inr_per_mwh,month,day_of_month,block_sin,block_cos,mcp_lag_96,mcp_lag_672,demand_lag_96,mcp_same_block_ma7d,mcp_same_block_std7d,mcp_lag96_rolling_mean_4h,mcp_lag96_rolling_std_4h,mcp_lag_diff_24h,renewable_penetration_ratio,supply_cushion_mw,thermal_dependency_ratio,bid_demand_ratio,bid_supply_ratio,bid_spread_mw,clearing_ratio,demand_ramp_rate,residual_demand_ramp_rate,peak_block_flag,is_solar_window,hour_sin,hour_cos
2026-01-08 11:30:00,47,11,3,0,163859.60906731314,26496.490393955384,13562.443282060069,18970.93534887765,195382.39612655737,59029.86902489311,104829.74004242005,165158.2623158571,194066.90170796693,153605.18713364747,5505.389495283617,1,8,0.0654031292301431,-0.9978589232386036,5043.861795353835,5350.647650617945,164563.84610515897,5043.861795353835,0.0,5052.622553043689,455.69418972396375,0.0,0.36024661206802533,31522.787059244234,0.6397533878709468,1.0079254017866675,0.9932670780244142,28908.63939210982,0.9300484575853951,1874.299903316365,-2952.6733616730926,0,1,0.258819045102521,-0.9659258262890682
2026-01-08 11:45:00,48,11,3,0,164179.72594947557,26099.573612248278,11451.079798695808,15804.3818217503,199694.1832613664,53355.03523269438,110824.6907167812,171720.4244419489,191154.82713033748,160788.6291922715,5594.285522142094,1,8,1.2246467991473532e-16,-1.0,4543.195346887572,4791.382713768214,164020.0036634129,4543.195346887572,0.0,5035.95452795886,469.8231369551661,0.0,0.3249794389708264,35514.457311890816,0.6750205609682649,1.04592953507752,0.9572378323637766,19434.402688388567,0.936339574662906,320.11688216243056,5994.950674361156,0,1,0.258819045102521,-0.9659258262890682
2026-01-08 12:00:00,49,12,3,0,167321.50127226667,23566.78727399498,14141.537744077024,17600.90474418015,199836.8272020207,55309.22976225216,112012.2715100145,181118.9597817289,194700.9921322417,166429.367779236,5682.671551036494,1,8,-0.0654031292301428,-0.9978589232386036,6139.953513810227,5589.279504447464,165167.49496193777,6139.953513810227,0.0,5079.958377319051,537.8282947875099,0.0,0.3305566190740008,32515.325929754035,0.6694433808662341,1.082460762028344,0.9742998567810024,13582.032350512804,0.918895338017706,3141.7753227911016,1187.5807932332973,0,1,1.2246467991473532e-16,-1.0
2026-01-08 12:15:00,50,12,3,0,169446.19882144016,26073.94894937909,14104.442807360376,19149.592729776024,199566.07789145617,59327.98448651549,110118.21433492468,168488.4853295579,197477.7466960934,160899.5926842769,5988.29248097566,1,8,-0.1305261922200517,-0.9914448613738104,5644.236027604582,5170.010364042892,165899.89588822433,5644.236027604582,0.0,5139.389604215861,544.751239837465,0.0,0.3501287423126743,30119.879070016003,0.64987125762831,0.9943479788364273,0.9895356403887742,28989.261366535502,0.9549589834582051,2124.697549173492,-1894.0571750898234,0,1,1.2246467991473532e-16,-1.0
2026-01-08 12:30:00,51,12,3,0,166463.70914692953,25347.87106030389,17945.503068384376,16547.807396422937,198706.7741328533,59841.1815251112,106622.52762181831,164091.49047933958,200025.075707656,153610.854951557,5995.145381662984,1,8,-0.1950903220161279,-0.9807852804032304,4558.553405656606,5389.736359263804,164673.33509165669,4558.553405656606,0.0,5169.2471902724055,493.54983817438915,0.0,0.35948485005039393,32243.06498592376,0.640515149889533,0.9857493342566722,1.006634406755831,35933.58522831643,0.9361293172087832,-2982.489674510638,-3495.6867131063627,0,1,1.2246467991473532e-16,-1.0
2026-01-08 12:45:00,52,12,3,0,168273.2742218007,24032.553014409677,18300.74010637714,19861.494319713274,199821.84141005916,62194.78744050008,106078.48678130064,168434.86761480584,194296.69778543615,158696.20076958742,5316.233006451592,1,8,-0.2588190451025208,-0.9659258262890684,5624.443644832484,5794.896299720469,170442.71606632194,5624.443644832484,0.0,5261.720006293949,422.289385303814,0.0,0.36960585526389167,31548.567188258457,0.6303941446766813,1.0009603033146104,0.9723496510924038,25861.830170630303,0.942181408205149,1809.5650748711778,-544.0408405176713,0,1,1.2246467991473532e-16,-1.0
2026-01-08 13:00:00,53,13,3,0,171617.53130436124,25287.26324958702,10870.38370384486,18407.226975307465,195883.7310398236,54564.87392873935,117052.65737562189,174728.41416569383,190160.89300143617,166359.91842372908,6065.637167661034,1,8,-0.3214394653031615,-0.9469301294951056,5549.831040162107,5838.018228154526,167059.3503603879,5549.831040162107,0.0,5286.454730184862,427.12656891433625,0.0,0.3179446383527676,24266.199735462345,0.6820553615889634,1.0181268360377136,0.9707845158057982,15432.478835742339,0.9521056961946097,3344.257082560536,10974.170594321244,0,1,-0.2588190451025208,-0.9659258262890683
2026-01-08 13:15:00,54,13,3,0,168361.76795290475,24213.00994230696,15662.003219981596,18023.519539893157,194244.46677882585,57898.53270218171,110463.23525072308,174165.73958176386,192593.59434059853,167740.1765239773,6076.76636151262,1,8,-0.3826834323650896,-0.9238795325112868,6098.470444496293,5129.3774424389,165348.10258514827,6098.470444496293,0.0,5360.996916294019,459.1383258074377,0.0,0.3438935893981496,25882.698825921107,0.6561064105424546,1.0344732161528378,0.9915010580454677,18427.85475883467,0.9631066185413517,-3255.763351456495,-6589.422124898803,0,1,-0.2588190451025208,-0.9659258262890683
2026-01-08 13:30:00,55,13,3,0,166131.82021075327,25005.225894704217,14024.694099068054,18835.11852112902,194796.9841260496,57865.038514901295,108266.78169585195,165204.5836015707,192264.84414792855,148664.54735465912,4981.715277188179,1,8,-0.4422886902190014,-0.8968727415326883,5860.798145022615,6104.255880979154,174089.54532077824,5860.798145022615,0.0,5410.715155750513,467.96993605798116,0.0,0.3483079787966638,28665.163915296318,0.6516920211431431,0.9944186693557533,0.9870011335167667,27060.260546357866,0.8998814930232171,-2229.947742151475,-2196.4535548711283,0,1,-0.2588190451025208,-0.9659258262890683
2026-01-08 13:45:00,56,13,3,0,167517.73090885914,23417.621399811705,15071.636402353362,16104.676441538884,193561.0429334163,54593.93424370395,112923.79666515518,172506.44799726608,192505.07923180985,162114.08223155135,6031.52660075843,1,8,-0.4999999999999997,-0.8660254037844388,5422.191532349636,5867.926137962112,166714.87587882375,5422.191532349636,0.0,5426.533554975608,463.5146032741612,0.0,0.3258994372968657,26043.312024557148,0.6741005626434391,1.029780233119462,0.9945445442143277,19998.631234543776,0.9397566531815844,1385.9106981058721,4657.014969303229,0,1,-0.2588190451025208,-0.9659258262890683
2026-01-08 14:00:00,57,14,3,0,168993.49255864808,21619.71371364555,15231.506492497192,16316.560611350576,195332.43727831813,53167.78081749332,115825.71174115477,177071.8066027923,194772.27309498325,170171.34306984168,5511.309087660288,1,8,-0.555570233019602,-0.8314696123025455,5413.277315911088,5492.588877233822,164829.65798756172,5413.277315911088,0.0,5442.3685134792995,458.0950949405362,0.0,0.31461436774493345,26338.94471967005,0.6853856321958927,1.047802515418531,0.9971322520667264,17700.466492190957,0.9610301398345134,1475.7616497889394,2901.9150759995828,0,1,-0.4999999999999997,-0.8660254037844388
2026-01-08 14:15:00,58,14,3,0,171326.7101045805,21386.24484812861,18385.26333726391,17973.77190306945,197396.46064221335,57745.28008846197,113581.43001611852,181071.39801696705,192493.98319756045,170800.27412524103,6048.6518302703325,1,8,-0.6087614290087207,-0.7933533402912352,4837.993425334072,5769.33190718168,166098.5411925015,4837.993425334072,0.0,5415.617224558491,481.004850043849,0.0,0.33704773791455445,26069.750537632848,0.6629522620270777,1.0568778090460587,0.9751643092360688,11422.585180593393,0.9432758347610686,2333.2175459324208,-2244.2817250362423,0,1,-0.4999999999999997,-0.8660254037844388
2026-01-08 14:30:00,59,14,3,0,167513.49959490343,19042.11610856472,19593.822886890943,17436.282642795435,195346.3595848824,56072.221638251096,111441.27795665234,175704.9376556717,188467.7556700977,162506.3308634637,5640.599318624832,1,8,-0.6593458151000688,-0.7518398074789775,5737.689324460581,5828.4781556967,170280.3230818595,5737.689324460581,0.0,5445.2829421305705,485.5824049292336,0.0,0.33473255451353345,27832.859989978955,0.66526744542677,1.0489001666736626,0.9647876523573317,12762.818014425982,0.9248819812490296,-3813.2105096770683,-2140.152059466185,0,1,-0.4999999999999997,-0.8660254037844388
2026-01-08 14:45:00,60,14,3,0,163171.44405247716,19202.347702211908,16177.479784405834,17676.057723809805,189814.2090345996,53055.88521042754,110115.55884204962,172937.98091328758,186509.25017382676,166274.21042287268,5446.02161058202,1,8,-0.7071067811865471,-0.7071067811865479,5389.786080726568,5296.082291879102,166589.74603562916,5389.786080726568,0.0,5443.304606443964,485.7504742320428,0.0,0.32515422974446945,26642.764982122433,0.6748457701942454,1.059854448840147,0.9825884537969638,13571.269260539179,0.9614672817108301,-4342.055542426271,-1325.719114602718,0,1,-0.4999999999999997,-0.8660254037844388
2026-01-08 15:00:00,61,15,3,0,165186.6349189763,18707.79341515643,15347.993361247309,16586.68625041037,198409.35277636247,50642.47302681411,114544.16189216224,165920.59951410233,185313.0141622506,159270.9151621594,5275.7378253825245,1,8,-0.7518398074789773,-0.6593458151000691,5882.6984830980655,5765.156857148188,166266.76152707828,5882.6984830980655,0.0,5446.271663095054,488.4415301327924,0.0,0.30657730299178476,33222.71785738616,0.6934226969476777,1.0044432443668436,0.9339933403330367,19392.41464814826,0.9599224907515057,2015.1908664991497,4428.603050112622,0,1,-0.7071067811865471,-0.7071067811865479
2026-01-08 15:15:00,62,15,3,0,165525.18259937287,15024.526088165823,18870.104864512687,16452.623295348374,193713.65796386896,50347.25424802689,115177.928351346,172612.22738967047,191881.69304752487,162101.0377912947,4879.164608174173,1,8,-0.7933533402912349,-0.6087614290087209,5105.992534521725,5312.5531356826905,166568.6268660889,5105.992534521725,0.0,5428.310753764254,495.745661133267,0.0,0.3041667343563225,28188.475364496087,0.6958332655832637,1.0428155080005108,0.9905429232739428,19269.465657854395,0.9391051852657117,338.54768039655755,633.7664591837529,0,1,-0.7071067811865471,-0.7071067811865479
2026-01-08 15:30:00,63,15,3,0,164605.51949578497,16053.157559877767,14319.49686266151,18244.03135199852,195106.69768536612,48616.6857745378,115988.83372124717,171858.4620740336,185223.6685998389,167209.63754053673,5687.030385032614,1,8,-0.8314696123025452,-0.5555702330196022,5477.725581405728,4729.4315019512815,166680.87450323545,5477.725581405728,0.0,5455.427240392497,485.0657941628075,0.0,0.29535270700827987,30501.178189581144,0.704647292930969,1.0440625720815744,0.9493455160060251,13365.20652580529,0.972949690768071,-919.6631035878963,810.9053699011711,0,1,-0.7071067811865471,-0.7071067811865479
2026-01-08 15:45:00,64,15,3,0,166139.42396341573,15752.269958201634,19994.144178238057,16273.535878731756,191895.72779495124,52019.950015171446,114119.4739482443,159583.4307949914,188982.03839075984,150883.08794807916,5413.0888170451535,1,8,-0.8660254037844384,-0.5000000000000004,5729.573582720728,4578.809263065232,163060.95608505126,5729.573582720728,0.0,5529.575880132069,423.0329559331153,0.0,0.31311021051508675,25756.303831535508,0.6868897894247229,0.9605392084453517,0.9848162882648802,29398.607595768437,0.9454809135696304,1533.904467630753,-1869.3597730028705,0,1,-0.7071067811865471,-0.7071067811865479
2026-01-08 16:00:00,65,16,3,0,163952.12334062412,10540.582580574008,16408.770818779285,19746.52138069839,190297.4969936199,46695.87478005168,117256.24856057244,169034.88480144832,179031.19860953215,160052.06607662613,5250.135387474973,1,8,-0.8968727415326883,-0.4422886902190013,5472.331953683047,5451.572663597419,165662.03374731378,5472.331953683047,0.0,5487.84953262412,390.4878853674995,0.0,0.2848140897827166,26345.373652995768,0.7151859101562901,1.0310014981626943,0.9407963921150606,9996.313808083825,0.9468581958993721,-2187.300622791605,3136.7746123281395,0,1,-0.8660254037844384,-0.5000000000000004
2026-01-08 16:15:00,66,16,3,0,163060.40814493853,10587.069576234688,15027.909340978686,18458.919978831043,187624.2329725425,44073.89889604442,118986.50924889412,164702.77160668565,183677.22054966417,152105.38321451162,5997.122782444715,1,8,-0.9238795325112868,-0.3826834323650895,5196.812046337128,5503.1641985792085,160907.9966965927,5196.812046337128,0.0,5459.885533794904,394.5416030623699,0.0,0.2702918470200676,24563.824827603967,0.7297081529186056,1.0100721166488593,0.9789632054978444,18974.448942978517,0.9235144115759506,-891.715195685596,1730.2606883216795,0,1,-0.8660254037844384,-0.5000000000000004
2026-01-08 16:30:00,67,16,3,0,162146.62142508887,9146.444945132149,13975.455878957608,20158.17610456574,192702.92522355885,43280.0769286555,118866.54449643336,161592.92311693684,194178.218153261,152383.82006005902,5349.3824861315525,1,8,-0.9469301294951056,-0.3214394653031618,5263.469145181704,5659.656189209311,164353.33638508114,5263.469145181704,0.0,5503.942767515223,319.38162159789573,0.0,0.26691938780840735,30556.303798469977,0.7330806121299202,0.9965851997824471,1.0076557889192086,32585.295036324154,0.9430104803559761,-913.7867198496533,-119.96475246075715,0,1,-0.8660254037844384,-0.5000000000000004
2026-01-08 16:45:00,68,16,3,0,162671.92351274047,7458.126913533838,16344.389166936386,17345.89532400529,195973.4919225665,41148.41140447551,121523.51210826494,160763.41134330758,199580.17225703725,150849.16669451594,5296.01924877086,1,8,-0.9659258262890684,-0.2588190451025206,5374.616557345411,5314.262303901059,168388.73052151233,5374.616557345411,0.0,5488.328574547281,319.20455949829784,0.0,0.25295337089146325,33301.568409826024,0.7470466290470634,0.9882677223081703,1.0184039192694072,38816.76091372967,0.9383302172096657,525.3020876515948,2656.967611831584,0,1,-0.8660254037844384,-0.5000000000000004
2026-01-08 17:00:00,69,17,3,0,164810.81647793142,5972.996018660223,17292.057281095647,14750.947373542587,187840.03140033415,38016.000673298455,126794.81580463296,164299.6441636208,178196.765554217,153911.91046268924,5392.966492368656,1,8,-0.9807852804032304,-0.1950903220161286,5709.073023523798,4924.826068453765,170473.670646536,5709.073023523798,0.0,5498.281198507387,323.70088507403653,0.0,0.23066447629717465,23029.214922402723,0.7693355236421497,0.9968984297559861,0.9486623496402025,13897.121390596207,0.9367756773717995,2138.8929651909566,5271.303696368021,0,1,-0.9659258262890683,-0.25881904510252063
2026-01-08 17:15:00,70,17,3,0,163624.8746680495,5361.400481059821,14538.16195182972,18442.8197253902,189849.6320507114,38342.38215827974,125282.49250976976,170726.4239904301,189740.1680891532,160560.88548847512,4855.145660365604,1,8,-0.9914448613738104,-0.1305261922200516,4873.158564156489,5549.175734682125,162210.09129029932,4873.158564156489,0.0,5421.699205986149,317.1170442897932,0.0,0.23433101008463858,26224.75738266189,0.7656689898542461,1.0434014041346324,0.999423417520645,19013.74409872308,0.9404571461537239,-1185.941809881915,-1512.3232948632067,0,1,-0.9659258262890683,-0.25881904510252063
2026-01-08 17:30:00,71,17,3,0,159325.33033257676,2733.9337661557115,15168.930787588844,18321.660513107705,191101.31363262376,36224.52506685226,123100.8052657245,162308.2243729572,187356.32406371695,152918.62778916975,4874.026301861996,1,8,-0.9978589232386036,-0.0654031292301427,4673.127649881458,4617.522013881971,154869.42489269975,4673.127649881458,0.0,5347.469800039827,345.23805484700534,0.0,0.22736199566612114,31775.983300046995,0.7726380042711143,1.018722032610676,0.980403119646209,25048.09969075976,0.9421495945169531,-4299.544335472747,-2181.687244045257,0,1,-0.9659258262890683,-0.25881904510252063
2026-01-08 17:45:00,72,17,3,0,157686.78355024545,0.0,14485.141344099731,18567.774543921343,186330.54310975227,33052.915888021074,124633.86766222437,159903.0435503176,184776.69212523015,151557.75846563856,4656.396483668866,1,8,-1.0,-1.8369701987210294e-16,5043.459930445236,5017.23680625648,162992.54156625623,5043.459930445236,0.0,5323.799074920801,352.6767669889932,0.0,0.20961119975786022,28643.759559506812,0.790388800178723,1.0140548240000433,0.9916607821320874,24873.648574912542,0.9478103423870661,-1638.5467823313083,1533.0623964998667,0,1,-0.9659258262890683,-0.25881904510252063
2026-01-08 18:00:00,73,18,3,0,161492.6483911341,1352.8201072265856,13702.680445644695,17011.395756430615,191502.7196886184,32066.896309301897,129425.75208183222,164129.60725712974,177045.32744379982,150835.89318684928,4888.02713233919,1,8,-0.9978589232386036,0.0654031292301423,5130.243129614885,4969.043318688658,156242.03904691726,5130.243129614885,0.0,5306.109438277289,354.9802159789009,0.0,0.19856567234968142,30010.071297484305,0.8014343275883963,1.0163286619056842,0.9245055512654273,12915.720186670078,0.9190047773730171,3805.864840888651,4791.884419607857,1,1,-1.0,-1.8369701987210297e-16
2026-01-08 18:15:00,74,18,3,0,155053.5897982305,0.0,15794.723373268544,19754.705524841676,186557.1225288913,35549.428898110215,119504.16090012027,162312.1980000054,189489.6146936508,156065.555445683,4978.863526158476,1,8,-0.9914448613738104,0.1305261922200512,4706.45048203139,4965.982969277214,154969.80160240032,4706.45048203139,0.0,5297.888004320871,367.8352073648993,0.0,0.2292718855595512,31503.53273066081,0.770728114375955,1.0468135449218061,1.0157190039964739,27177.416693645413,0.9615146449810427,-6439.058592903602,-9921.591181711949,1,1,-1.0,-1.8369701987210297e-16
2026-01-08 18:30:00,75,18,3,0,151980.0789129742,552.9898384846383,17623.529986702477,17902.7194734775,192172.284151305,36079.239298664615,115900.83961430956,158286.61980432988,191058.9982910246,151368.815575031,4844.924368727969,1,8,-0.9807852804032304,0.1950903220161283,4795.630927140191,4312.421484432623,157496.13842041785,4795.630927140191,0.0,5239.0093544883475,368.140456940147,0.0,0.23739452929847552,40192.20523833082,0.7626054706357265,1.0414958389681581,0.9942068343770846,32772.37848669471,0.956295710607672,-3073.5108852563135,-3603.3212858107145,1,1,-1.0,-1.8369701987210297e-16
